"cluster","num","year","title","word.count","st.flag","link"
51,"10404","1952","Resorting Certain Land Reserved for Military Purposes to the Territory of Hawaii and Transfering Title to Such Land and to Certain Other Lands to the Territory",568,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78502"
51,"10453","1953","Restoring Certain Lands Comprising Portions of the Fort Ruger Military Reservation to the Jurisdiction of the Territory of Hawaii",490,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106602"
51,"10454","1953","Restoring Certain Lands of the Schofield Barracks Military Reservation to the Jurisdiction of the Territory of Hawaii",748,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60567"
51,"10597","1955","Providing for the Restoration of Certain Lands to Kaakaukukui, Honolulu, Hawaii, to the Jurisdiction of the Territory of Hawaii and Transfer of Title Thereto to the Territory",909,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106400"
51,"10664","1956","Restoring Certain Lands Comprising Portions of the Waianae-Kai Military Reservation to the Jurisdiction of the Territory of Hawaii",1408,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106386"
51,"10665","1956","Restoring Certain Lands of the Schofield Barracks Military Reservation to the Jurisdiction of the Territory of Hawaii",728,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60608"
51,"10688","1956","Restoring Certain Lands Comprising Portions of the Waianae-Kai Military Reservation to the Jurisdiction of the Territory of Hawaii",941,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106388"
51,"10711","1957","Restoring Certain Lands Comprising Portions of the Lualualei Military Reservation to the Jurisdiction of the Territory of Hawaii",900,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106356"
51,"10719","1957","Restoring Certain Lands of the Schofield Barracks Military Reservation to the Jurisdiction of the Territory of Hawaii",686,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60617"
51,"10833","1959","Transferring Title to Certain Lands at Sand Island, Territory of Hawaii, to the Territory of Hawaii",1099,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106520"
51,"11165","1964","Setting Aside for the Use of the United States Certain Public Lands and Other Public Property Located at the Fort Shafter Military Reservation, Hawaii",716,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60524"
51,"11166","1964","Setting Aside for the Use of the United States Certain Public Lands and Other Public Property Located at the Makua Military Reservation, Hawaii",585,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106284"
51,"11167","1964","Setting Aside for the Use of the United States Certain Public Lands and Other Public Property Located at the Pohakuloa Training Area, Hawaii",710,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106264"
51,"11172","1964","Setting Aside for the Use of the United States Certain Public Lands and Other Public Property Located at the Kapalama Military Reservation, Hawaii",419,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106262"
51,"9582","1945","Restoring Land to the Territory of Hawaii for Aeronautical Purposes, and Reserving Land for Military Purposes",489,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77908"
51,"9860","1947","Restoring Certain Land, and Granting an Easement in Certain Other Land, to the Territory of Hawaii",756,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78116"
51,"9861","1947","Restoring Certain Land, and Granting an Easement in Certain Other Land, to the Territory of Hawaii",965,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78117"
52,"10214","1951","Prescribing the Manual for Courts-Martial, United States, 1951",52112,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78370"
53,"11382","1967","Amendment of Executive Orders Relating to Functions of the Department of Transportation",1917,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59347"
53,"12608","1987","Elimination of Unnecessary Executive Orders and Technical Amendments to Others",2138,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=34773"
54,"10106","1950","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Bituminous Coal Industry of the United States",237,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78286"
54,"10283","1951","Creating a Board of Inquiry To Report on Certain Labor Disputes Affecting the Copper and Non-Ferrous Metals Industry",281,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106487"
54,"10417","1952","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Construction and Operation of Atomic Energy Facilities",223,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78516"
54,"10542","1954","Creating a Board of Inquiry To Report on a Labor Dispute Affecting the Operations of Atomic Energy Facilities",233,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106449"
54,"10543","1954","Creating a Board of Inquiry To Report on a Labor Dispute Affecting the Operations of Atomic Energy Facilities",240,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106450"
54,"10710","1957","Creating a Board of Inquiry To Report on a Labor Dispute Affecting the Operations of Atomic Energy Facilities",228,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106332"
54,"10843","1959","Creating a Board of Inquiry To Report on a Labor Dispute Affecting the Steel Industry of the United States",239,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106524"
54,"10949","1961","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Maritime Industry of the United States",261,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58887"
54,"11013","1962","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Maritime Industry of the United States",241,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58952"
54,"11025","1962","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Aircraft Industry of the United States",214,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58964"
54,"11068","1962","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Ballistics Missile, Space Vehicle and Military Aircraft Industry",210,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59007"
54,"11078","1963","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Ballistics Missile, Space Vehicle and Military Aircraft Industry",297,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59017"
54,"11321","1966","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Military Aircraft Engine Industry of the United States",267,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105780"
54,"11329","1967","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Shipbuilding and Repair Industries of the United States",319,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106073"
54,"11344","1967","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Military Aircraft Industry and the Military Aircraft Engine Industry of the United States",262,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106083"
54,"12042","1978","Labor Disputes in the Coal Industry",269,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=30456"
54,"13275","2002","Creating a Board of Inquiry To Report on Certain Labor Disputes Affecting the Maritime Industry of the United States",306,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61371"
54,"9905","1947","Designating the Membership of the National Security Resources Board and Defining the Functions, Duties, and Authority of the Chairman of the Board",275,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78150"
54,"9934","1948","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Operation of Atomic Energy Facilities",234,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78170"
54,"9934-A","1948","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Meat-packing Industry of the United States",238,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78171"
54,"9939","1948","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Bituminous Coal Industry of the United States",240,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78177"
54,"9959","1948","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Communications Industry of the United States",217,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60731"
54,"9970","1948","Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Bituminous Coal Industry of the United States",283,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78200"
55,"9995","1948","Restoring Cetain Lands of the Schofield Barracks Military Reservation and the Wheeler Field Military Reservation to the Jurisdiction of the Territory of Hawaii",6855,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78216"
56,"10318","1952","Establishing the Missouri Basin Survey Commission",867,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78440"
56,"10588","1955","Establishing the President's Commission on Veterans' Pensions",643,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106392"
56,"10929","1961","Establishing a Commission to Inquire Into a Controversy Between Certain Carriers and Certain of Their Employees",840,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58867"
56,"10946","1961","Establishing a Program for Resolving Labor Disputes at Missile and Space Sites",1176,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58884"
56,"11076","1963","Establishing the President's Advisory Commission on Narcotic and Drug Abuse",699,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59015"
56,"11150","1964","Establishing the Federal Reconstruction and Development Planning Commission for Alaska",901,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106269"
56,"11210","1965","Establishing a Temporary Commission on Pennsylvania Avenue",944,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106239"
56,"11215","1965","Establishing the President's Commission on the Patent System",909,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106240"
56,"11234","1965","Establishing the President's Commission on Crime in the District of Columbia",923,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106243"
56,"11236","1965","Establishing the President's Commission on Law Enforcement and Administration of Justice",797,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105658"
56,"11256","1965","Establishing the President's Committee on Food and Fiber and the National Advisory Commission on Food and Fiber",1142,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105674"
56,"11279","1966","Establishing the President's Committee on Health Manpower and the National Advisory Commission on Health Manpower",852,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105694"
56,"11289","1966","National Advisory Commission on Selective Service",941,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105698"
56,"11301","1966","Establishing the President's Committee on Libraries and the National Advisory Commission on Libraries",835,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105765"
56,"11306","1966","Establishing the President's Committee on Rural Poverty and the National Advisory Commission on Rural Poverty",1002,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60544"
56,"11394","1968","Establishing the President's Commission for the Observance of Human Rights Year 1968",854,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60559"
56,"11482","1969","Establishing a Construction Industry Collective Bargaining Commission",1368,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105993"
56,"11763","1974","Establishing a National Commission for the Observance of World Population Year",845,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106785"
56,"11832","1975","Establishing a National Commission on the Observance of International Women's Year, 1975",996,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60460"
56,"11972","1977","United States Circuit Judge Nominating Commission",1079,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=6588"
56,"12053","1978","National Commission on the International Year of the Child, 1979",876,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=30663"
56,"12059","1978","United States Circuit Judge Nominating Commission",1120,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=30796"
56,"12063","1978","United States Court of Military Appeals Nominating Commission",616,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=30904"
56,"12064","1978","United States Tax Court Nominating Commission",614,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=30905"
56,"12071","1978","President's Commission on Pension Policy",857,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=31058"
56,"12078","1978","Presidential Commission on World Hunger",814,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=31265"
56,"12103","1978","President's Commission on the Coal Industry",840,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=30300"
56,"12168","1979","President's Commission for a National Agenda for the Eighties",664,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=31582"
56,"12493","1984","President's Commission on Executive Exchange",796,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=39465"
56,"12501","1985","Arctic Research",1426,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=38955"
56,"12526","1985","President's Blue Ribbon Commission on Defense Management",880,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=38892"
56,"13263","2002","Presidents New Freedom Commission on Mental Health",903,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61359"
